Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2023	Cellular Response To Nitrogen Levels (GO:0043562)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	ATG7
GO_Biological_Process_2023	Cellular Response To Nitrogen Starvation (GO:0006995)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	ATG7
GO_Biological_Process_2023	Cellular Response To Thyroid Hormone Stimulus (GO:0097067)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	THRB
GO_Biological_Process_2023	Regulation Of Ventricular Cardiac Muscle Cell Action Potential (GO:0098911)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	DLG1
GO_Biological_Process_2023	Cytidine To Uridine Editing (GO:0016554)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	RBM47
GO_Biological_Process_2023	Retinoic Acid Receptor Signaling Pathway (GO:0048384)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	THRB
GO_Biological_Process_2023	Digestive System Development (GO:0055123)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	NIPBL
GO_Biological_Process_2023	Dosage Compensation By Inactivation Of X Chromosome (GO:0009048)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	CDYL
GO_Biological_Process_2023	Skeletal Muscle Fiber Development (GO:0048741)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	PPP3CA
GO_Biological_Process_2023	Endosomal Lumen Acidification (GO:0048388)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	CLCN3
GO_Biological_Process_2023	Fatty Acid Beta-Oxidation Using acyl-CoA Oxidase (GO:0033540)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	ACOXL
GO_Biological_Process_2023	Tetrahydrofolate Metabolic Process (GO:0046653)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	MTHFS
GO_Biological_Process_2023	Ganglion Development (GO:0061548)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	CTNNB1
GO_Biological_Process_2023	Glutamine Family Amino Acid Biosynthetic Process (GO:0009084)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	GLUL
GO_Biological_Process_2023	Visual Learning (GO:0008542)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	NF1
GO_Biological_Process_2023	Histone H2A Ubiquitination (GO:0033522)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	DEPDC1B
GO_Biological_Process_2023	Intrinsic Apoptotic Signaling Pathway In Response To Oxidative Stress (GO:0008631)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	MAP3K5
GO_Biological_Process_2023	Lipoprotein Transport (GO:0042953)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	VMP1
GO_Biological_Process_2023	Lysosomal Microautophagy (GO:0016237)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	ATG7
GO_Biological_Process_2023	Macrophage Activation Involved In Immune Response (GO:0002281)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	DYSF
GO_Biological_Process_2023	Macrophage Chemotaxis (GO:0048246)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	KLF5
GO_Biological_Process_2023	Magnesium Ion Transport (GO:0015693)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	TUSC3
GO_Biological_Process_2023	Negative Regulation Of CD4-positive, Alpha-Beta T Cell Activation (GO:2000515)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	CD274
GO_Biological_Process_2023	Negative Regulation Of Bone Remodeling (GO:0046851)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	GPR137
GO_Biological_Process_2023	Negative Regulation Of calcineurin-NFAT Signaling Cascade (GO:0070885)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	GSK3B
GO_Biological_Process_2023	Negative Regulation Of Calcineurin-Mediated Signaling (GO:0106057)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	GSK3B
GO_Biological_Process_2023	Negative Regulation Of Cellular Response To Vascular Endothelial Growth Factor Stimulus (GO:1902548)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	SEMA6A
GO_Biological_Process_2023	Negative Regulation Of Glucose Transmembrane Transport (GO:0010829)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	PID1
GO_Biological_Process_2023	Negative Regulation Of Heart Contraction (GO:0045822)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	PDE4D
GO_Biological_Process_2023	Negative Regulation Of Release Of Sequestered Calcium Ion Into Cytosol (GO:0051280)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	PKD2
GO_Biological_Process_2023	Negative Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity (GO:0060315)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	PKD2
GO_Biological_Process_2023	Neurotransmitter Uptake (GO:0001504)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	SLC38A1
GO_Biological_Process_2023	Nucleoside Phosphate Biosynthetic Process (GO:1901293)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	NMNAT2
GO_Biological_Process_2023	Phosphatidylinositol-3-Phosphate Biosynthetic Process (GO:0036092)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	PIK3C2A
GO_Biological_Process_2023	Podocyte Differentiation (GO:0072112)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	MYO1E
GO_Biological_Process_2023	Positive Regulation Of Metaphase/Anaphase Transition Of Cell Cycle (GO:1902101)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	NSMCE2
GO_Biological_Process_2023	Positive Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0045842)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	NSMCE2
GO_Biological_Process_2023	Positive Regulation Of Platelet Aggregation (GO:1901731)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	JAK2
GO_Biological_Process_2023	Positive Regulation Of Vascular Permeability (GO:0043117)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	TJP1
GO_Biological_Process_2023	Presynapse Organization (GO:0099172)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	NLGN1
GO_Biological_Process_2023	Programmed Necrotic Cell Death (GO:0097300)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	ITPK1
GO_Biological_Process_2023	Purine Ribonucleoside Monophosphate Metabolic Process (GO:0009167)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	NT5C2
GO_Biological_Process_2023	Pyrimidine Nucleobase Metabolic Process (GO:0006206)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	DPYD
GO_Biological_Process_2023	Regulation Of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043370)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	SH3RF1
GO_Biological_Process_2023	Regulation Of T Cell Apoptotic Process (GO:0070232)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	CD274
GO_Biological_Process_2023	Regulation Of Actin Filament Depolymerization (GO:0030834)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	LIMA1
GO_Biological_Process_2023	Regulation Of Amyloid Precursor Protein Catabolic Process (GO:1902991)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	PICALM
GO_Biological_Process_2023	Regulation Of Cell Activation (GO:0050865)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	GNAQ
GO_Biological_Process_2023	Regulation Of Cell Communication By Electrical Coupling Involved In Cardiac Conduction (GO:1901844)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	PDE4D
GO_Biological_Process_2023	Regulation Of Cell Cycle Checkpoint (GO:1901976)	1/11	3.153815e-01	5.283870e-01	0	0	2.856953e+00	3.296844e+00	DEPDC1B
GO_Biological_Process_2023	Response To Lipid (GO:0033993)	5/110	3.162026e-01	5.291733e-01	0	0	1.361820e+00	1.567961e+00	STAT5B;FER;ANXA1;CTNNB1;JAK2
GO_Biological_Process_2023	External Encapsulating Structure Organization (GO:0045229)	5/110	3.162026e-01	5.291733e-01	0	0	1.361820e+00	1.567961e+00	POSTN;NF1;SLC39A8;ADAMTS6;THSD4
GO_Biological_Process_2023	Positive Regulation Of Double-Strand Break Repair (GO:2000781)	4/84	3.170099e-01	5.302294e-01	0	0	1.429643e+00	1.642406e+00	ACTR2;ARID2;ARID1B;SPIDR
GO_Biological_Process_2023	Negative Regulation Of Cellular Biosynthetic Process (GO:0031327)	6/137	3.193620e-01	5.338669e-01	0	0	1.310019e+00	1.495295e+00	BTG2;FBXW7;EIF2AK3;RAPGEF2;IGF2BP3;IGF2BP2
GO_Biological_Process_2023	ATP Metabolic Process (GO:0046034)	2/34	3.205173e-01	5.340180e-01	0	0	1.786204e+00	2.032377e+00	HSPA8;OLA1
GO_Biological_Process_2023	Semaphorin-Plexin Signaling Pathway (GO:0071526)	2/34	3.205173e-01	5.340180e-01	0	0	1.786204e+00	2.032377e+00	SEMA6A;PLXNA2
GO_Biological_Process_2023	Transcription Initiation-Coupled Chromatin Remodeling (GO:0045815)	2/34	3.205173e-01	5.340180e-01	0	0	1.786204e+00	2.032377e+00	KAT2B;ARID1B
GO_Biological_Process_2023	Microtubule Polymerization (GO:0046785)	2/34	3.205173e-01	5.340180e-01	0	0	1.786204e+00	2.032377e+00	SLAIN2;MAP4
GO_Biological_Process_2023	Negative Regulation Of JNK Cascade (GO:0046329)	2/34	3.205173e-01	5.340180e-01	0	0	1.786204e+00	2.032377e+00	TAOK3;DUSP16
GO_Biological_Process_2023	Purine Nucleotide Metabolic Process (GO:0006163)	2/34	3.205173e-01	5.340180e-01	0	0	1.786204e+00	2.032377e+00	KMO;FHIT
GO_Biological_Process_2023	Regulation Of Multicellular Organismal Development (GO:2000026)	3/59	3.224960e-01	5.370174e-01	0	0	1.531396e+00	1.733026e+00	KAT2B;NIPBL;PTN
GO_Biological_Process_2023	Negative Regulation Of Inflammatory Response (GO:0050728)	5/111	3.228862e-01	5.373698e-01	0	0	1.348902e+00	1.524874e+00	ALOX5;ARNT;SLC39A8;AHR;CD200
GO_Biological_Process_2023	Transport Across Blood-Brain Barrier (GO:0150104)	4/85	3.247139e-01	5.395163e-01	0	0	1.411920e+00	1.588143e+00	SLC38A1;LEPR;SLC7A2;ABCG2
GO_Biological_Process_2023	Positive Regulation Of Endothelial Cell Migration (GO:0010595)	4/85	3.247139e-01	5.395163e-01	0	0	1.411920e+00	1.588143e+00	BCAS3;AKT3;PSG1;PRKCA
GO_Biological_Process_2023	Positive Regulation Of Protein Localization (GO:1903829)	4/85	3.247139e-01	5.395163e-01	0	0	1.411920e+00	1.588143e+00	YAP1;GSK3B;EIF2AK3;FERMT2
GO_Biological_Process_2023	Calcium Ion Transport (GO:0006816)	5/112	3.295854e-01	5.395937e-01	0	0	1.336226e+00	1.483104e+00	TRPV6;ITGAV;PKD2;SLC8A1;TMEM165
GO_Biological_Process_2023	Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900)	5/112	3.295854e-01	5.395937e-01	0	0	1.336226e+00	1.483104e+00	CAB39;CCNH;MNAT1;SOS1;SLC8A1
GO_Biological_Process_2023	Protein Deubiquitination (GO:0016579)	5/112	3.295854e-01	5.395937e-01	0	0	1.336226e+00	1.483104e+00	USP46;USP25;DEPDC1B;USP15;USP3
GO_Biological_Process_2023	Positive Regulation Of Phagocytosis (GO:0050766)	3/60	3.318308e-01	5.395937e-01	0	0	1.504451e+00	1.659605e+00	RAB31;PTPRJ;CD47
GO_Biological_Process_2023	Regulation Of Cellular Senescence (GO:2000772)	2/35	3.330336e-01	5.395937e-01	0	0	1.731987e+00	1.904340e+00	AKT3;PTEN
GO_Biological_Process_2023	Action Potential (GO:0001508)	2/35	3.330336e-01	5.395937e-01	0	0	1.731987e+00	1.904340e+00	GNAQ;ANK3
GO_Biological_Process_2023	Regulation Of mRNA Processing (GO:0050684)	2/35	3.330336e-01	5.395937e-01	0	0	1.731987e+00	1.904340e+00	PAPOLA;QKI
GO_Biological_Process_2023	Regulation Of Regulated Secretory Pathway (GO:1903305)	2/35	3.330336e-01	5.395937e-01	0	0	1.731987e+00	1.904340e+00	SYT1;TRPV6
GO_Biological_Process_2023	Regulatory ncRNA Processing (GO:0070918)	2/35	3.330336e-01	5.395937e-01	0	0	1.731987e+00	1.904340e+00	AGO3;PUM2
GO_Biological_Process_2023	Macrophage Activation (GO:0042116)	2/35	3.330336e-01	5.395937e-01	0	0	1.731987e+00	1.904340e+00	DYSF;JAK2
GO_Biological_Process_2023	Neutral Amino Acid Transport (GO:0015804)	2/35	3.330336e-01	5.395937e-01	0	0	1.731987e+00	1.904340e+00	SLC38A1;SLC36A4
GO_Biological_Process_2023	Regulation Of Cardiac Muscle Contraction (GO:0055117)	2/35	3.330336e-01	5.395937e-01	0	0	1.731987e+00	1.904340e+00	PDE4D;SLC8A1
GO_Biological_Process_2023	Regulation Of Cytokine Production (GO:0001817)	7/167	3.369092e-01	5.395937e-01	0	0	1.251315e+00	1.361358e+00	ANXA1;ALOX5;ZBTB20;IGF2BP3;CD47;IGF2BP2;LGR4
GO_Biological_Process_2023	Regulation Of Chemokine (C-X-C Motif) Ligand 2 Production (GO:2000341)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	LCP1
GO_Biological_Process_2023	Regulation Of Dosage Compensation By Inactivation Of X Chromosome (GO:1900095)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	KANSL1
GO_Biological_Process_2023	Regulation Of Hematopoietic Stem Cell Differentiation (GO:1902036)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	N4BP2L2
GO_Biological_Process_2023	Regulation Of Interleukin-5 Production (GO:0032674)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	PDE4D
GO_Biological_Process_2023	acetyl-CoA Biosynthetic Process (GO:0006085)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	ACSS1
GO_Biological_Process_2023	Regulation Of Lymphocyte Migration (GO:2000401)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	WASL
GO_Biological_Process_2023	Adipose Tissue Development (GO:0060612)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	NAMPT
GO_Biological_Process_2023	Adult Locomotory Behavior (GO:0008344)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	BTBD9
GO_Biological_Process_2023	Alanine Transport (GO:0032328)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	SLC36A4
GO_Biological_Process_2023	Regulation Of Monooxygenase Activity (GO:0032768)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	ZDHHC21
GO_Biological_Process_2023	Axonal Fasciculation (GO:0007413)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	EPHB2
GO_Biological_Process_2023	cAMP Metabolic Process (GO:0046058)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	ADCY7
GO_Biological_Process_2023	Calcium Ion Import (GO:0070509)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	SLC8A1
GO_Biological_Process_2023	Cell Projection Assembly (GO:0030031)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	SCIN
GO_Biological_Process_2023	Cellular Component Maintenance (GO:0043954)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	IGF1R
GO_Biological_Process_2023	Regulation Of Transcription From RNA Polymerase II Promoter In Response To Stress (GO:0043618)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	ARNT
GO_Biological_Process_2023	Relaxation Of Cardiac Muscle (GO:0055119)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	SLC8A1
GO_Biological_Process_2023	Defense Response To Tumor Cell (GO:0002357)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	RBMS3
GO_Biological_Process_2023	Dendrite Self-Avoidance (GO:0070593)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	PALLD
GO_Biological_Process_2023	Detection Of Calcium Ion (GO:0005513)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	SYT1
GO_Biological_Process_2023	Response To Thyroid Hormone (GO:0097066)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	THRB
GO_Biological_Process_2023	Ribosome Disassembly (GO:0032790)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	ASCC3
GO_Biological_Process_2023	Secretion (GO:0046903)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	TPD52
GO_Biological_Process_2023	Semaphorin-Plexin Signaling Pathway Involved In Neuron Projection Guidance (GO:1902285)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	PLXNA2
GO_Biological_Process_2023	snRNA Transcription (GO:0009301)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	ELL2
GO_Biological_Process_2023	Epithelial Cell Morphogenesis (GO:0003382)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	GRHL2
GO_Biological_Process_2023	Fatty Acid Transmembrane Transport (GO:1902001)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	ABCD3
GO_Biological_Process_2023	Fibrinolysis (GO:0042730)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	SERPINB2
GO_Biological_Process_2023	Folic Acid Metabolic Process (GO:0046655)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	MTHFS
GO_Biological_Process_2023	Triglyceride Catabolic Process (GO:0019433)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	LCP1
GO_Biological_Process_2023	Histone H4-K16 Acetylation (GO:0043984)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	KANSL1
GO_Biological_Process_2023	Icosanoid Secretion (GO:0032309)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	ANXA1
GO_Biological_Process_2023	Ionotropic Glutamate Receptor Signaling Pathway (GO:0035235)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	CPEB4
GO_Biological_Process_2023	Lipoprotein Localization (GO:0044872)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	VMP1
GO_Biological_Process_2023	mRNA Cleavage Involved In mRNA Processing (GO:0098787)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	ERN1
GO_Biological_Process_2023	Macrophage Migration (GO:1905517)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	KLF5
GO_Biological_Process_2023	Mesoderm Morphogenesis (GO:0048332)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	SMAD2
GO_Biological_Process_2023	Morphogenesis Of A Polarized Epithelium (GO:0001738)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	YAP1
GO_Biological_Process_2023	Multicellular Organismal-Level Iron Ion Homeostasis (GO:0060586)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	PICALM
GO_Biological_Process_2023	Negative Regulation Of JUN Kinase Activity (GO:0043508)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	DUSP16
GO_Biological_Process_2023	Negative Regulation Of Epidermal Growth Factor-Activated Receptor Activity (GO:0007175)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	CBLB
GO_Biological_Process_2023	Negative Regulation Of Hippo Signaling (GO:0035331)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	WWC1
GO_Biological_Process_2023	Negative Regulation Of Locomotion (GO:0040013)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	FBLN1
GO_Biological_Process_2023	Negative Regulation Of Macrophage Derived Foam Cell Differentiation (GO:0010745)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	ITGAV
GO_Biological_Process_2023	Negative Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900025)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	FBLN1
GO_Biological_Process_2023	Negative Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901386)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	PPP3CA
GO_Biological_Process_2023	Phosphate Ion Homeostasis (GO:0055062)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	XPR1
GO_Biological_Process_2023	Polysaccharide Biosynthetic Process (GO:0000271)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	EXT1
GO_Biological_Process_2023	Positive Regulation Of T-helper 1 Type Immune Response (GO:0002827)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	IL1R1
GO_Biological_Process_2023	Positive Regulation Of Cell Morphogenesis Involved In Differentiation (GO:0010770)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	CUX1
GO_Biological_Process_2023	Positive Regulation Of Cellular Extravasation (GO:0002693)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	CD47
GO_Biological_Process_2023	Positive Regulation Of Insulin Receptor Signaling Pathway (GO:0046628)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	SORBS1
GO_Biological_Process_2023	Positive Regulation Of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060213)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	BTG2
GO_Biological_Process_2023	Positive Regulation Of Protein Export From Nucleus (GO:0046827)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	GSK3B
GO_Biological_Process_2023	Positive Regulation Of Purine Nucleotide Biosynthetic Process (GO:1900373)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	PID1
GO_Biological_Process_2023	Positive Regulation Of Regulated Secretory Pathway (GO:1903307)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	NLGN1
GO_Biological_Process_2023	Positive Regulation Of Ruffle Assembly (GO:1900029)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	NLGN1
GO_Biological_Process_2023	Positive Regulation Of Sodium Ion Transport (GO:0010765)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	ANK3
GO_Biological_Process_2023	Positive Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901387)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	PPP3CA
GO_Biological_Process_2023	Primary miRNA Processing (GO:0031053)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	SMAD2
GO_Biological_Process_2023	Protein Heterotetramerization (GO:0051290)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	PKD2
GO_Biological_Process_2023	Regulation Of SNARE Complex Assembly (GO:0035542)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	VPS8
GO_Biological_Process_2023	Regulation Of Acrosome Reaction (GO:0060046)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	PLCB1
GO_Biological_Process_2023	Regulation Of Actomyosin Structure Organization (GO:0110020)	1/12	3.385686e-01	5.395937e-01	0	0	2.597095e+00	2.812728e+00	AKAP13
GO_Biological_Process_2023	Autophagosome Organization (GO:1905037)	3/61	3.411611e-01	5.431501e-01	0	0	1.478435e+00	1.589910e+00	VMP1;ATG7;ATG5
GO_Biological_Process_2023	Negative Regulation Of Autophagy (GO:0010507)	3/61	3.411611e-01	5.431501e-01	0	0	1.478435e+00	1.589910e+00	LEPR;QSOX1;EIF4G3
